0.000000;-29308855.546772
1.000000;-29308855.546772
2.000000;-29308855.546772
3.000000;-29308855.546772
4.000000;-29308855.546772
5.000000;-29308855.546772
6.000000;-29308855.546772
7.000000;-29308855.546772
8.000000;-29308855.546772
9.000000;-29308855.546772
10.000000;-29308855.546772
11.000000;-29308855.546772
12.000000;-29308855.546772
13.000000;-29308855.546772
14.000000;-29308855.546772
15.000000;-29308855.546772
16.000000;-29308855.546772
17.000000;-29308855.546772
18.000000;-29308855.546772
19.000000;-29308855.546772
20.000000;-29308855.546772
21.000000;-29308855.546772
22.000000;-29308855.546772
23.000000;-29308855.546772
24.000000;-29308855.546772
25.000000;-29308855.546772
26.000000;-29308855.546772
27.000000;-29308855.546772
28.000000;-29308855.546772
29.000000;-29308855.546772
30.000000;-29308855.546772
31.000000;-29308855.546772
32.000000;-29308855.546772
33.000000;-29308855.546772
34.000000;-29308855.546772
35.000000;-29308855.546772
36.000000;-29308855.546772
37.000000;-29308855.546772
38.000000;-29308855.546772
39.000000;-29308855.546772
40.000000;-29308855.546772
41.000000;-29308855.546772
42.000000;-29308855.546772
43.000000;-29308855.546772
44.000000;-29308855.546772
45.000000;-29308855.546772
46.000000;-29308855.546772
47.000000;-29308855.546772
48.000000;-29308855.546772
49.000000;-29308855.546772
50.000000;-29308855.546772
51.000000;-29308855.546772
52.000000;-29308855.546772
53.000000;-29308855.546772
54.000000;-29308855.546772
55.000000;-29308855.546772
56.000000;-29308855.546772
57.000000;-29308855.546772
58.000000;-29308855.546772
59.000000;-29308855.546772
60.000000;-29308855.546772
61.000000;-29308855.546772
62.000000;-29308855.546772
63.000000;-29308855.546772
64.000000;-29308855.546772
65.000000;-29308855.546772
66.000000;-29308855.546772
67.000000;-29308855.546772
68.000000;-29308855.546772
69.000000;-29308855.546772
70.000000;-29308855.546772
71.000000;-29308855.546772
72.000000;-29308855.546772
73.000000;-29308855.546772
74.000000;-29308855.546772
75.000000;-29308855.546772
76.000000;-29308855.546772
77.000000;-29308855.546772
78.000000;-29308855.546772
79.000000;-29308855.546772
80.000000;-29308855.546772
81.000000;-29308855.546772
82.000000;-29308855.546772
83.000000;-29308855.546772
84.000000;-29308855.546772
85.000000;-29308855.546772
86.000000;-29308855.546772
87.000000;-29308855.546772
88.000000;-29308855.546772
89.000000;-29308855.546772
90.000000;-29308855.546772
91.000000;-29308855.546772
92.000000;-29308855.546772
93.000000;-29308855.546772
94.000000;-29308855.546772
95.000000;-29308855.546772
96.000000;-29308855.546772
97.000000;-29308855.546772
98.000000;-29308855.546772
99.000000;-29308855.546772
100.000000;-29308855.546772
101.000000;-29308855.546772
102.000000;-29308855.546772
103.000000;-29308855.546772
104.000000;-29308855.546772
105.000000;-29308855.546772
106.000000;-29308855.546772
107.000000;-29308855.546772
108.000000;-29308855.546772
109.000000;-29308855.546772
110.000000;-29308855.546772
111.000000;-29308855.546772
112.000000;-29308855.546772
113.000000;-29308855.546772
114.000000;-29308855.546772
115.000000;-29308855.546772
116.000000;-29308855.546772
117.000000;-29308855.546772
118.000000;-29308855.546772
119.000000;-29308855.546772
120.000000;-29308855.546772
121.000000;-29308855.546772
122.000000;-29308855.546772
123.000000;-29308855.546772
124.000000;-29308855.546772
125.000000;-29308855.546772
126.000000;-29308855.546772
127.000000;-29308855.546772
128.000000;-29308855.546772
129.000000;-29308855.546772
130.000000;-29308855.546772
131.000000;-29308855.546772
132.000000;-29308855.546772
133.000000;-29308855.546772
134.000000;-29308855.546772
135.000000;-29308855.546772
136.000000;-29308855.546772
137.000000;-29308855.546772
138.000000;-29308855.546772
139.000000;-29308855.546772
140.000000;-29308855.546772
141.000000;-29308855.546772
142.000000;-29308855.546772
143.000000;-29308855.546772
144.000000;-29308855.546772
145.000000;-29308855.546772
146.000000;-29308855.546772
147.000000;-29308855.546772
148.000000;-29308855.546772
149.000000;-29308855.546772
150.000000;-29308855.546772
151.000000;-29308855.546772
152.000000;-29308855.546772
153.000000;-29308855.546772
154.000000;-29308855.546772
155.000000;-29308855.546772
156.000000;-29308855.546772
157.000000;-29308855.546772
158.000000;-29308855.546772
159.000000;-29308855.546772
160.000000;-29308855.546772
161.000000;-29308855.546772
162.000000;-29308855.546772
163.000000;-29308855.546772
164.000000;-29308855.546772
165.000000;-29308855.546772
166.000000;-29308855.546772
167.000000;-29308855.546772
168.000000;-29308855.546772
169.000000;-29308855.546772
170.000000;-29308855.546772
171.000000;-29308855.546772
172.000000;-29308855.546772
173.000000;-29308855.546772
174.000000;-29308855.546772
175.000000;-29308855.546772
176.000000;-29308855.546772
177.000000;-29308855.546772
178.000000;-29308855.546772
179.000000;-29308855.546772
180.000000;-29308855.546772
181.000000;-29308855.546772
182.000000;-29308855.546772
183.000000;-29308855.546772
184.000000;-29308855.546772
185.000000;-29308855.546772
186.000000;-29308855.546772
187.000000;-29308855.546772
188.000000;-29308855.546772
189.000000;-29308855.546772
190.000000;-29308855.546772
191.000000;-29308855.546772
192.000000;-29308855.546772
193.000000;-29308855.546772
194.000000;-29308855.546772
195.000000;-29308855.546772
196.000000;-29308855.546772
197.000000;-29308855.546772
198.000000;-29308855.546772
199.000000;-29308855.546772
200.000000;-29308855.546772
201.000000;-29308855.546772
202.000000;-29308855.546772
203.000000;-29308855.546772
204.000000;-29308855.546772
205.000000;-29308855.546772
206.000000;-29308855.546772
207.000000;-29308855.546772
208.000000;-29308855.546772
209.000000;-29308855.546772
210.000000;-29308855.546772
211.000000;-29308855.546772
212.000000;-29308855.546772
213.000000;-29308855.546772
214.000000;-29308855.546772
215.000000;-29308855.546772
216.000000;-29308855.546772
217.000000;-29308855.546772
218.000000;-29308855.546772
219.000000;-29308855.546772
220.000000;-29308855.546772
221.000000;-29308855.546772
222.000000;-29308855.546772
223.000000;-29308855.546772
224.000000;-29308855.546772
225.000000;-29308855.546772
226.000000;-29308855.546772
227.000000;-29308855.546772
228.000000;-29308855.546772
229.000000;-29308855.546772
230.000000;-29308855.546772
231.000000;-29308855.546772
232.000000;-29308855.546772
233.000000;-29308855.546772
234.000000;-29308855.546772
235.000000;-29308855.546772
236.000000;-29308855.546772
237.000000;-29308855.546772
238.000000;-29308855.546772
239.000000;-29308855.546772
240.000000;-29308855.546772
241.000000;-29308855.546772
242.000000;-29308855.546772
243.000000;-29308855.546772
244.000000;-29308855.546772
245.000000;-29308855.546772
246.000000;-29308855.546772
247.000000;-29308855.546772
248.000000;-29308855.546772
249.000000;-29308855.546772
250.000000;-29308855.546772
251.000000;-29308855.546772
252.000000;-29308855.546772
253.000000;-29308855.546772
254.000000;-29308855.546772
255.000000;-29308855.546772
256.000000;-29308855.546772
257.000000;-29308855.546772
258.000000;-29308855.546772
259.000000;-29308855.546772
260.000000;-29308855.546772
261.000000;-29308855.546772
262.000000;-29308855.546772
263.000000;-29308855.546772
264.000000;-29308855.546772
265.000000;-29308855.546772
266.000000;-29308855.546772
267.000000;-29308855.546772
268.000000;-29308855.546772
269.000000;-29308855.546772
270.000000;-29308855.546772
271.000000;-29308855.546772
272.000000;-29308855.546772
273.000000;-29308855.546772
274.000000;-29308855.546772
275.000000;-29308855.546772
276.000000;-29308855.546772
277.000000;-29308855.546772
278.000000;-29308855.546772
279.000000;-29308855.546772
280.000000;-29308855.546772
281.000000;-29308855.546772
282.000000;-29308855.546772
283.000000;-29308855.546772
284.000000;-29308855.546772
285.000000;-29308855.546772
286.000000;-29308855.546772
287.000000;-29308855.546772
288.000000;-29308855.546772
289.000000;-29308855.546772
290.000000;-29308855.546772
291.000000;-29308855.546772
292.000000;-29308855.546772
293.000000;-29308855.546772
294.000000;-29308855.546772
295.000000;-29308855.546772
296.000000;-29308855.546772
297.000000;-29308855.546772
298.000000;-29308855.546772
299.000000;-29308855.546772
300.000000;-29308855.546772
301.000000;-29308855.546772
302.000000;-29308855.546772
303.000000;-29308855.546772
304.000000;-29308855.546772
305.000000;-29308855.546772
306.000000;-29308855.546772
307.000000;-29308855.546772
308.000000;-29308855.546772
309.000000;-29308855.546772
310.000000;-29308855.546772
311.000000;-29308855.546772
312.000000;-29308855.546772
313.000000;-29308855.546771
314.000000;-29308855.546772
315.000000;-29308855.546772
316.000000;-29308855.546772
317.000000;-29308855.546772
318.000000;-29308855.546772
319.000000;-29308855.546771
320.000000;-29308855.546772
321.000000;-29308855.546772
322.000000;-29308855.546772
323.000000;-29308855.546772
324.000000;-29308855.546771
325.000000;-29308855.546772
326.000000;-29308855.546771
327.000000;-29308855.546771
328.000000;-29308855.546771
329.000000;-29308855.546771
330.000000;-29308855.546771
331.000000;-29308855.546771
332.000000;-29308855.546771
333.000000;-29308855.546771
334.000000;-29308855.546771
335.000000;-29308855.546771
336.000000;-29308855.546771
337.000000;-29308855.546771
338.000000;-29308855.546771
339.000000;-29308855.546771
340.000000;-29308855.546771
341.000000;-29308855.546771
342.000000;-29308855.546771
343.000000;-29308855.546771
344.000000;-29308855.546771
345.000000;-29308855.546771
346.000000;-29308855.546771
347.000000;-29308855.546771
348.000000;-29308855.546771
349.000000;-29308855.546771
350.000000;-29308855.546771
351.000000;-29308855.546771
352.000000;-29308855.546771
353.000000;-29308855.546771
354.000000;-29308855.546771
355.000000;-29308855.546771
356.000000;-29308855.546771
357.000000;-29308855.546771
358.000000;-29308855.546771
359.000000;-29308855.546771
360.000000;-29308855.546771
361.000000;-29308855.546771
362.000000;-29308855.546771
363.000000;-29308855.546771
364.000000;-29308855.546771
365.000000;-29308855.546771
366.000000;-29308855.546771
367.000000;-29308855.546771
368.000000;-29308855.546771
369.000000;-29308855.546771
370.000000;-29308855.546771
371.000000;-29308855.546771
372.000000;-29308855.546771
373.000000;-29308855.546771
374.000000;-29308855.546771
375.000000;-29308855.546771
